id,popularity
113186,46.81144396166976
42819,13.65971003133503
59311,-1.0354122872445581
91368,-0.24714452282696342
61000,30.62154223313676
96815,39.96096032567438
18939,25.789669949888456
72760,33.10279576739482
25788,37.776591877134564
87169,52.273698736226414
19261,0.3436561373738619
62735,0.8462450850270026
108051,20.764535387948108
77161,35.512670019997735
115,59.246333074954826
87994,42.433469283599734
96569,39.68878337136142
49636,32.031082569147415
81212,37.169511337935496
88581,0.19058100788708546
71306,59.72901534312985
31038,1.6819315823014303
17567,35.15330339233405
66388,13.934166852446797
13741,23.163321125763975
60735,19.6465125178101
90443,32.88329063200958
21321,0.37022082774424603
98693,34.834016094038915
3241,1.350502866432241
75306,46.14471743709408
20362,77.52611812666873
79860,53.61713918862506
109781,48.82416461997079
37587,49.539598265921406
89984,48.47091230405433
32674,34.47859123087969
81567,3.4770318426913405
66367,12.799483776908044
90796,33.112249581088044
7020,23.594557167607434
58347,21.989554399083843
8525,65.2296658063263
108522,18.16143523428362
37585,33.67289056137022
99984,58.8895434453059
89916,81.72430142950172
1219,18.778777888973405
46726,19.58696279719288
106552,43.844930912234155
92524,23.918381836626747
99196,-0.08581177150873742
63445,33.4415935406949
50156,30.888805852489103
17560,33.18044178466368
77723,47.0555682933806
15209,60.445136935739896
89886,31.36316013148986
65219,63.57927019408219
101043,34.6681031983386
70421,35.09314320665449
92960,29.37926250504393
86010,1.7184478868404227
36364,54.104533559201265
39247,-0.1619388808371546
79627,51.427914529711465
94285,39.34174706354051
36803,32.56138902135314
23028,1.6320760205773288
80669,59.576610391970014
34192,0.7372133996863057
35296,41.95149824518216
92830,52.38185609773488
29950,44.56375039684209
92919,34.879690738165586
17627,22.105670571974457
46217,28.789115509687633
31402,70.52711667716666
58298,33.12728152799575
54776,31.106183127807242
30895,0.38709652833076186
94441,59.129335075925226
98389,23.37751345898504
45899,27.364400342981497
18154,23.227597419031127
35796,41.88307926053971
25007,68.87450868203076
26791,19.072353300796856
77368,47.30496023762955
21406,33.38124365672339
56036,64.52210195228153
22004,48.18102043361591
43187,34.36924193164926
106898,20.126863860562175
78216,32.644678227607166
12514,33.450153104838
68941,33.98988428074147
60249,32.12839861473782
29199,49.882041736792566
60331,33.37449771280452
66085,24.504212916982944
103338,0.9061154837701142
58208,33.201694629557686
63629,35.3632460096142
55623,45.18146293798668
59699,-0.6552168880864503
27966,32.91227286828232
74101,44.20204287320084
66779,25.59315576090253
69446,31.96365044274493
3235,0.7625190879215531
36563,33.92099676648895
6974,31.236956102161514
36037,11.398486281942894
52595,16.990100368925898
70664,55.393321128534986
38163,64.73333179779601
56390,0.6562120766766852
56311,49.57253396527445
97111,33.60947601321677
56672,56.77595817567161
36352,35.38253474959287
46968,27.51899492684007
84548,3.869081090111766
86886,40.08280649431045
80571,33.23972794445953
105804,3.4273808085955424
25269,54.89211310515174
18629,26.21340423042565
40991,34.66213631565972
42838,13.850250144018132
25238,0.16658235616999814
46833,16.75546945726383
67349,1.322148645001292
106359,60.91787503159145
104590,33.0115307751942
71286,-0.3100553294034944
49638,34.144389709843594
78837,-0.3736397334469108
79006,33.63374666518784
60322,36.95527143112951
32186,54.30302228661051
105950,33.30256637050448
6650,29.0042098659994
38849,32.561422937446366
13370,19.64039453699897
3337,0.40198977274049125
110483,35.5313335898138
72736,59.71414246211085
84138,-0.03375154900579365
56260,47.88876585590168
34641,0.46223568133458515
26146,21.798615124527803
3711,64.578924319928
102838,53.90482271982064
87805,34.63477093056449
128,33.28042907071299
54837,12.89431535498861
40712,34.45570057271586
82716,24.231940499765383
106847,33.762221659549624
81039,78.57153039346119
37537,51.2647544132324
1025,41.30153098114988
17122,54.05485091591818
22657,46.26445965825664
100781,59.91502550303612
31375,33.50867965191238
28486,43.87172051138909
88132,-0.063509754657787
11010,74.42332838231334
80680,63.96314779739607
91600,69.33334611916145
70806,34.273346154419585
1841,22.16312594076432
61649,22.34338269160495
4050,54.89522926693691
27595,18.003815667300998
58320,53.06448216465271
53528,49.42181261827704
109578,34.23130454409079
69089,52.458439012316425
20423,0.44088170361010676
113368,41.147241274771915
52715,15.480955857359191
71790,71.03075787351416
112743,39.19022179113332
108335,31.570993524669248
26267,22.318448158687104
51770,36.507250404242924
100392,36.95349471499477
80050,64.71046444322893
56510,35.050978008011036
76754,31.636884108124427
88756,31.042110031050193
84087,-0.5046525871492784
29506,32.1423035393713
96711,33.62694765933751
59614,1.8649963343925982
42746,30.275745278856768
42171,14.334194172504713
52785,11.800252573664029
96823,34.529908077160464
42052,14.014254379202955
8978,33.215701329506174
51646,1.7096511177858942
103610,-0.21545777625006005
66378,30.84626245540453
5865,34.059404495394844
44746,30.6319155746089
85369,41.03455093184321
14000,51.30559587022769
20683,0.1369539597364345
45164,25.642177323419823
81104,68.70358895926346
28649,32.11230963422865
81375,72.98475904077351
39582,34.338841856784995
54371,20.428151965633205
59467,1.9956025790469913
59637,4.166575806332967
35336,43.748384956141074
23948,25.396143919725365
85536,41.21253283832193
21995,31.67225128906072
69841,32.048083033846495
99428,67.43911460953831
25947,33.4863940510056
103623,-0.20409900662737712
20682,0.37506383525990067
70752,24.35719324663309
64466,0.7946810847894339
105551,30.436500735821006
113172,37.29802544100847
110956,0.7567273199206677
30167,74.53015517175129
108537,32.1020830199811
71588,64.0702717324583
91560,0.5837665031677586
71182,-0.18760014826801796
45713,33.81912091340342
77113,48.36700281876497
108645,20.844822077712443
52382,18.162436672721302
53470,66.55517497238158
